Id,Rating
64006,1.0727956295013428
64007,4.928091049194336
64008,5.116061687469482
64009,4.872436046600342
64010,1.0297328233718872
64011,5.101264476776123
64012,4.913631439208984
64013,1.0796247720718384
64014,4.922938346862793
64015,4.761316299438477
64016,1.218178629875183
64017,5.138208389282227
64018,4.925910949707031
64019,4.854783058166504
64020,4.886646270751953
64021,5.141583442687988
64022,1.311745047569275
64023,2.273595094680786
64024,1.1130568981170654
64025,1.9682501554489136
64026,4.850872039794922
64027,4.921972274780273
64028,1.0433106422424316
64029,4.937423229217529
64030,4.9285478591918945
64031,1.049957036972046
64032,4.704732418060303
64033,4.136042594909668
64034,1.2470171451568604
64035,4.820060729980469
64036,1.2810277938842773
64037,4.917539596557617
64038,1.0419656038284302
64039,4.9408159255981445
64040,4.902384281158447
64041,4.931678771972656
64042,1.0436978340148926
64043,1.0460350513458252
64044,1.0566657781600952
64045,2.269057512283325
64046,4.004084587097168
64047,4.87342643737793
64048,1.05472731590271
64049,4.933927536010742
64050,4.928210258483887
64051,3.142817497253418
64052,4.7661309242248535
64053,4.9141387939453125
64054,1.1361141204833984
64055,4.619471549987793
64056,1.0525307655334473
64057,1.2972108125686646
64058,4.1071319580078125
64059,1.1051090955734253
64060,1.1002960205078125
64061,4.935904502868652
64062,4.885916709899902
64063,1.6002635955810547
64064,1.0501301288604736
64065,4.273200511932373
64066,4.3999786376953125
64067,1.0484495162963867
64068,4.606786727905273
64069,4.913944244384766
64070,1.850098967552185
64071,4.820462226867676
64072,4.812149524688721
64073,1.1085387468338013
64074,1.1012462377548218
64075,4.920183181762695
64076,4.897204399108887
64077,4.757367134094238
64078,1.042144536972046
64079,4.941088676452637
64080,1.0763285160064697
64081,4.639496803283691
64082,1.2023695707321167
64083,4.84091329574585
64084,4.923742294311523
64085,4.8434600830078125
64086,2.8732147216796875
64087,0.8952246904373169
64088,4.937793731689453
64089,1.2101919651031494
64090,1.0506950616836548
64091,4.925921440124512
64092,4.917002201080322
64093,4.928324222564697
64094,4.916767597198486
64095,1.4235117435455322
64096,4.920788764953613
64097,4.920149803161621
64098,4.813071250915527
64099,3.5320982933044434
64100,4.997169494628906
64101,4.802674293518066
64102,4.905304908752441
64103,1.0402439832687378
64104,4.960578918457031
64105,1.8163955211639404
64106,1.0756800174713135
64107,1.0507829189300537
64108,4.50422477722168
64109,1.0463619232177734
64110,1.0707006454467773
64111,1.5329071283340454
64112,4.839735984802246
64113,4.934988975524902
64114,2.5824978351593018
64115,4.880061149597168
64116,1.4706472158432007
64117,4.443562030792236
64118,1.0448004007339478
64119,4.9262285232543945
64120,4.8651533126831055
64121,4.905501365661621
64122,1.0476940870285034
64123,1.045594573020935
64124,4.928379058837891
64125,4.912968635559082
64126,1.2404683828353882
64127,1.0283669233322144
64128,4.928745746612549
64129,1.0315197706222534
64130,4.93325138092041
64131,4.934054374694824
64132,1.1044862270355225
64133,1.2148761749267578
64134,1.0528995990753174
64135,5.034778118133545
64136,4.94077205657959
64137,1.0483543872833252
64138,4.872239589691162
64139,4.914453506469727
64140,1.0282994508743286
64141,4.948327541351318
64142,4.684560298919678
64143,2.500687599182129
64144,4.830136299133301
64145,1.5714333057403564
64146,4.858592987060547
64147,4.732728004455566
64148,4.905908107757568
64149,1.5304356813430786
64150,4.702564239501953
64151,4.225657939910889
64152,1.225767731666565
64153,1.9015995264053345
64154,0.514777421951294
64155,1.058358907699585
64156,4.919885635375977
64157,4.929178714752197
64158,4.880308151245117
64159,1.0419198274612427
64160,4.908267974853516
64161,4.7730889320373535
64162,4.869422912597656
64163,4.927329063415527
64164,4.92474365234375
64165,4.927331447601318
64166,2.4170660972595215
64167,1.2898123264312744
64168,1.7527047395706177
64169,4.843995094299316
64170,1.5746674537658691
64171,4.570101737976074
64172,4.82796573638916
64173,4.628847599029541
64174,1.157127022743225
64175,4.927332878112793
64176,4.935892105102539
64177,1.0440088510513306
64178,1.4263118505477905
64179,1.117427110671997
64180,4.698890686035156
64181,4.915682792663574
64182,4.72968053817749
64183,4.0276665687561035
64184,5.069502353668213
64185,4.903993606567383
64186,4.951137542724609
64187,4.774717807769775
64188,4.813399314880371
64189,1.0976308584213257
64190,1.63711416721344
64191,4.927742004394531
64192,4.928031921386719
64193,1.9829310178756714
64194,4.994048118591309
64195,4.721025466918945
64196,1.1678253412246704
64197,1.0655056238174438
64198,4.920629501342773
64199,4.928725242614746
64200,4.775575160980225
64201,4.593381404876709
64202,4.499450206756592
64203,1.2795474529266357
64204,5.075512886047363
64205,1.1733735799789429
64206,1.0542497634887695
64207,4.488248825073242
64208,4.917743682861328
64209,4.839381217956543
64210,1.4558513164520264
64211,4.644262790679932
64212,4.875678062438965
64213,3.1568198204040527
64214,4.176641464233398
64215,4.589909076690674
64216,4.985470771789551
64217,4.70295524597168
64218,4.653039932250977
64219,4.439268112182617
64220,4.809256553649902
64221,1.0436164140701294
64222,1.2663003206253052
64223,4.774472713470459
64224,4.816830635070801
64225,1.0483436584472656
64226,4.780094146728516
64227,1.1088346242904663
64228,4.9261932373046875
64229,4.926504135131836
64230,4.8650665283203125
64231,4.924553871154785
64232,1.4870052337646484
64233,1.0438356399536133
64234,3.47790789604187
64235,2.335318088531494
64236,4.938177108764648
64237,4.90831995010376
64238,1.2191182374954224
64239,4.9109721183776855
64240,0.981169581413269
64241,4.537154197692871
64242,1.2698707580566406
64243,3.957951068878174
64244,4.7937397956848145
64245,4.875927925109863
64246,4.730945587158203
64247,4.812344074249268
64248,1.4023209810256958
64249,1.0419342517852783
64250,4.733537673950195
64251,4.855149269104004
64252,4.756031513214111
64253,4.841829299926758
64254,1.5287131071090698
64255,1.2374910116195679
64256,4.658062934875488
64257,4.851559638977051
64258,1.2055346965789795
64259,4.899713516235352
64260,1.042234182357788
64261,1.2736903429031372
64262,4.929342269897461
64263,1.2268542051315308
64264,4.931901931762695
64265,1.1722681522369385
64266,4.925210952758789
64267,4.834480285644531
64268,1.054925799369812
64269,1.0584174394607544
64270,4.779688835144043
64271,4.934216022491455
64272,4.948503494262695
64273,4.916082859039307
64274,1.268608808517456
64275,1.100158929824829
64276,1.0602847337722778
64277,1.5236953496932983
64278,4.873712539672852
64279,1.1262831687927246
64280,4.906260967254639
64281,4.790079116821289
64282,1.3724497556686401
64283,4.891801357269287
64284,2.0348799228668213
64285,1.0081138610839844
64286,4.927377700805664
64287,4.8426513671875
64288,1.0577574968338013
64289,4.755375862121582
64290,4.735187530517578
64291,4.8509368896484375
64292,4.86654806137085
64293,2.3345437049865723
64294,2.661317825317383
64295,4.791684150695801
64296,4.94387674331665
64297,1.0952337980270386
64298,2.270461082458496
64299,4.79799747467041
64300,4.93062686920166
64301,4.950402736663818
64302,4.928800106048584
64303,4.933475494384766
64304,4.925188064575195
64305,4.928005218505859
64306,1.1588189601898193
64307,4.925111293792725
64308,4.910026550292969
64309,4.809810638427734
64310,1.0695748329162598
64311,4.892047882080078
64312,4.9070234298706055
64313,4.635097503662109
64314,4.9111175537109375
64315,4.735732555389404
64316,4.613220691680908
64317,1.0641535520553589
64318,4.829839706420898
64319,4.8857879638671875
64320,4.881572723388672
64321,1.670740008354187
64322,1.0598934888839722
64323,4.774734020233154
64324,5.116977691650391
64325,4.931390762329102
64326,1.054098129272461
64327,2.650754928588867
64328,1.2989346981048584
64329,4.764615058898926
64330,4.809642314910889
64331,4.8618879318237305
64332,1.0460243225097656
64333,1.0418883562088013
64334,4.913531303405762
64335,4.906951904296875
64336,1.7055305242538452
64337,0.9989919662475586
64338,4.925187110900879
64339,4.993303298950195
64340,4.877171993255615
64341,4.811496257781982
64342,5.094659805297852
64343,1.056152105331421
64344,4.85889196395874
64345,4.830055236816406
64346,1.054681420326233
64347,5.124459266662598
64348,4.854055404663086
64349,4.660991668701172
64350,4.922420501708984
64351,4.8788604736328125
64352,4.854314804077148
64353,1.3393687009811401
64354,4.358931541442871
64355,1.3496941328048706
64356,1.0767321586608887
64357,4.91660213470459
64358,1.1502972841262817
64359,1.1474748849868774
64360,1.0491447448730469
64361,4.943690299987793
64362,4.447333335876465
64363,4.901732921600342
64364,4.800279140472412
64365,4.808302402496338
64366,4.8720011711120605
64367,1.2380425930023193
64368,4.715303421020508
64369,4.838795185089111
64370,4.464329242706299
64371,4.927734851837158
64372,1.4543336629867554
64373,1.2553452253341675
64374,4.930575370788574
64375,4.31862211227417
64376,4.583385467529297
64377,4.9257965087890625
64378,5.0745954513549805
64379,1.89737069606781
64380,1.073485016822815
64381,4.865211009979248
64382,1.0444436073303223
64383,2.3111016750335693
64384,2.3349103927612305
64385,4.872610092163086
64386,4.929268836975098
64387,4.927792072296143
64388,2.9214701652526855
64389,1.0422356128692627
64390,4.923473358154297
64391,1.0620561838150024
64392,4.701721668243408
64393,1.987350583076477
64394,4.925236225128174
64395,4.698990821838379
64396,4.508959770202637
64397,1.2921699285507202
64398,4.779487609863281
64399,5.073729038238525
64400,4.652315139770508
64401,4.6202192306518555
64402,4.944565773010254
64403,1.0717387199401855
64404,4.821113586425781
64405,3.8293814659118652
64406,1.1261320114135742
64407,1.1114647388458252
64408,4.833916187286377
64409,1.0630911588668823
64410,4.892892837524414
64411,4.919351577758789
64412,4.940453052520752
64413,4.827078819274902
64414,1.0473898649215698
64415,5.002943515777588
64416,4.796773433685303
64417,1.580778956413269
64418,4.83425235748291
64419,4.775728702545166
64420,4.909964561462402
64421,4.886674880981445
64422,1.0694327354431152
64423,1.2294542789459229
64424,4.726964950561523
64425,1.1680461168289185
64426,4.753481864929199
64427,0.9835660457611084
64428,4.805938243865967
64429,1.1376844644546509
64430,4.847712516784668
64431,4.856224060058594
64432,2.885866165161133
64433,1.2037385702133179
64434,0.7756744623184204
64435,3.8723599910736084
64436,4.917166233062744
64437,4.557460784912109
64438,1.1238335371017456
64439,4.739394187927246
64440,4.857282638549805
64441,4.777149677276611
64442,4.8602447509765625
64443,1.1204577684402466
64444,1.0422282218933105
64445,4.429786682128906
64446,4.807256698608398
64447,1.2095047235488892
64448,1.436149001121521
64449,1.0466028451919556
64450,4.822791576385498
64451,4.862312316894531
64452,1.0432451963424683
64453,1.3260082006454468
64454,3.5056605339050293
64455,1.0619841814041138
64456,1.2798982858657837
64457,4.921325206756592
64458,1.5059828758239746
64459,5.047488212585449
64460,4.879573822021484
64461,4.833829402923584
64462,1.236915946006775
64463,3.4185266494750977
64464,4.825273513793945
64465,4.711668014526367
64466,1.2184361219406128
64467,4.942962646484375
64468,3.1777820587158203
64469,4.984257698059082
64470,4.9289350509643555
64471,1.433084487915039
64472,5.057313919067383
64473,1.04188072681427
64474,4.266277313232422
64475,4.7514119148254395
64476,2.00030517578125
64477,4.380622863769531
64478,4.782809257507324
64479,4.84359073638916
64480,4.684741020202637
64481,1.045847773551941
64482,3.900282621383667
64483,1.3475555181503296
64484,4.911102294921875
64485,2.2535810470581055
64486,1.0550576448440552
64487,4.859391212463379
64488,4.918725490570068
64489,4.921554088592529
64490,5.049464225769043
64491,4.013003349304199
64492,4.76116418838501
64493,1.1093560457229614
64494,4.76190185546875
64495,4.822778701782227
64496,4.931021213531494
64497,4.796764373779297
64498,4.838963031768799
64499,4.928476810455322
64500,4.715122222900391
64501,4.928852558135986
64502,1.0931575298309326
64503,4.861102104187012
64504,4.7676191329956055
64505,1.0420300960540771
64506,1.2910317182540894
64507,4.75062894821167
64508,4.79866886138916
64509,4.8276872634887695
64510,4.938249588012695
64511,4.924245834350586
64512,4.872044086456299
64513,1.1769424676895142
64514,1.1304117441177368
64515,4.887704849243164
64516,4.90281867980957
64517,4.963234901428223
64518,1.0446689128875732
64519,1.2107799053192139
64520,4.289268970489502
64521,1.8515112400054932
64522,1.0519964694976807
64523,4.928916931152344
64524,1.0960166454315186
64525,4.925352573394775
64526,1.0503133535385132
64527,4.883899688720703
64528,1.1527878046035767
64529,1.4315555095672607
64530,4.6348772048950195
64531,1.0418040752410889
64532,1.133002758026123
64533,4.889617919921875
64534,1.1752703189849854
64535,4.852449417114258
64536,4.938549518585205
64537,4.9186692237854
64538,4.89547061920166
64539,1.0819661617279053
64540,4.70536994934082
64541,3.951296806335449
64542,4.58375358581543
64543,1.610526442527771
64544,4.784334182739258
64545,4.843296051025391
64546,1.0754103660583496
64547,3.0048561096191406
64548,1.2076481580734253
64549,4.923637390136719
64550,4.933542251586914
64551,1.0712980031967163
64552,1.364424228668213
64553,1.234301209449768
64554,1.0923407077789307
64555,4.9079813957214355
64556,1.055701732635498
64557,1.0917874574661255
64558,4.8788251876831055
64559,4.8856201171875
64560,1.2843884229660034
64561,1.0974417924880981
64562,4.629912853240967
64563,2.6783833503723145
64564,1.1212862730026245
64565,4.911390781402588
64566,4.78359317779541
64567,4.923973560333252
64568,1.070738434791565
64569,4.799654483795166
64570,4.867131233215332
64571,4.944873809814453
64572,4.745904922485352
64573,4.697406768798828
64574,1.1078646183013916
64575,3.7443747520446777
64576,1.2198007106781006
64577,4.92750883102417
64578,4.907090187072754
64579,2.4892427921295166
64580,4.869504928588867
64581,4.919101238250732
64582,4.859294891357422
64583,4.929282188415527
64584,1.0683302879333496
64585,1.1459472179412842
64586,3.8572607040405273
64587,1.199974775314331
64588,4.93273401260376
64589,1.0434026718139648
64590,4.147332191467285
64591,4.887264728546143
64592,4.911993980407715
64593,4.8161845207214355
64594,4.927420616149902
64595,1.08311927318573
64596,4.636160373687744
64597,4.588517189025879
64598,4.653283596038818
64599,1.180616021156311
64600,4.9269256591796875
64601,4.836114883422852
64602,1.081386923789978
64603,4.928953170776367
64604,4.897131443023682
64605,4.887753486633301
64606,4.878952980041504
64607,4.938765525817871
64608,1.2061387300491333
64609,4.898073673248291
64610,1.1979426145553589
64611,4.679169654846191
64612,1.0421419143676758
64613,4.757890224456787
64614,5.053084373474121
64615,3.5986990928649902
64616,0.9971193075180054
64617,1.0534461736679077
64618,1.066156029701233
64619,5.069511890411377
64620,2.8219587802886963
64621,1.6206496953964233
64622,4.937058448791504
64623,4.92587947845459
64624,1.2697285413742065
64625,4.908595085144043
64626,1.2462621927261353
64627,1.0711827278137207
64628,4.867034912109375
64629,4.913542747497559
64630,4.85129451751709
64631,1.047320008277893
64632,4.855387210845947
64633,4.758672714233398
64634,4.760791778564453
64635,1.2101560831069946
64636,4.915732383728027
64637,4.864411354064941
64638,1.1376988887786865
64639,3.3071787357330322
64640,1.211040735244751
64641,1.048242211341858
64642,4.928867340087891
64643,1.1449617147445679
64644,4.650456428527832
64645,1.0624759197235107
64646,4.930294990539551
64647,4.514082908630371
64648,4.864295959472656
64649,1.093014121055603
64650,1.5182582139968872
64651,4.922067642211914
64652,1.12911856174469
64653,4.832893371582031
64654,1.0742244720458984
64655,1.128562092781067
64656,1.041804313659668
64657,4.8473381996154785
64658,4.935849189758301
64659,4.812694549560547
64660,4.928918838500977
64661,1.145867943763733
64662,4.624892234802246
64663,4.397801399230957
64664,1.0595943927764893
64665,1.3681925535202026
64666,1.0465953350067139
64667,4.824169158935547
64668,1.1941754817962646
64669,1.2294528484344482
64670,4.672063827514648
64671,1.0729001760482788
64672,1.052168369293213
64673,4.254030704498291
64674,4.950080871582031
64675,4.534809112548828
64676,1.0673764944076538
64677,4.920746803283691
64678,4.762744903564453
64679,1.2492871284484863
64680,1.6807674169540405
64681,4.937203407287598
64682,4.852949142456055
64683,4.701218605041504
64684,4.8957953453063965
64685,1.0422078371047974
64686,4.932254791259766
64687,4.848875045776367
64688,4.954808712005615
64689,1.8548176288604736
64690,1.467443823814392
64691,4.918301582336426
64692,4.0185933113098145
64693,4.5936713218688965
64694,1.0574076175689697
64695,4.794877052307129
64696,4.792057991027832
64697,1.6930469274520874
64698,4.855780601501465
64699,1.0693886280059814
64700,4.728587627410889
64701,2.7578253746032715
64702,1.1266239881515503
64703,4.928252220153809
64704,1.06617271900177
64705,4.831185340881348
64706,4.667302131652832
64707,4.923017501831055
64708,4.925914764404297
64709,1.0794453620910645
64710,4.788954734802246
64711,4.192233562469482
64712,1.0557574033737183
64713,4.90494966506958
64714,1.070969820022583
64715,4.140876293182373
64716,4.831691265106201
64717,4.926731109619141
64718,1.0431362390518188
64719,4.880894660949707
64720,1.2963424921035767
64721,4.778919696807861
64722,1.06932532787323
64723,4.659665584564209
64724,4.90789270401001
64725,4.706859111785889
64726,1.1688379049301147
64727,4.25607967376709
64728,1.3426865339279175
64729,4.929328441619873
64730,1.0940207242965698
64731,2.1849966049194336
64732,4.925614356994629
64733,4.837435722351074
64734,4.949108600616455
64735,4.597126483917236
64736,5.074922561645508
64737,1.2464176416397095
64738,4.911078453063965
64739,4.758655548095703
64740,3.3727457523345947
64741,4.841427803039551
64742,2.468960762023926
64743,1.1729644536972046
64744,4.638339519500732
64745,4.684136390686035
64746,4.814419746398926
64747,1.1485826969146729
64748,4.342392921447754
64749,4.93177604675293
64750,1.2232095003128052
64751,1.1166043281555176
64752,4.908286094665527
64753,1.0546618700027466
64754,1.0525596141815186
64755,4.909267425537109
64756,4.205713748931885
64757,4.9282355308532715
64758,1.088603138923645
64759,4.900918960571289
64760,4.632392883300781
64761,4.928704261779785
64762,4.65916633605957
64763,4.925892353057861
64764,4.806995391845703
64765,4.906128406524658
64766,4.769870758056641
64767,4.304100513458252
64768,4.879243850708008
64769,1.0538418292999268
64770,1.627301573753357
64771,4.667442321777344
64772,4.940231800079346
64773,4.920271873474121
64774,4.776333332061768
64775,4.822794437408447
64776,4.149959564208984
64777,4.928367614746094
64778,4.762847900390625
64779,1.042417049407959
64780,1.577313780784607
64781,4.936057090759277
64782,2.9580307006835938
64783,4.721441268920898
64784,4.848624229431152
64785,4.934211254119873
64786,4.8959245681762695
64787,4.798936367034912
64788,4.931759357452393
64789,4.677456855773926
64790,4.934070587158203
64791,4.926788806915283
64792,1.820828914642334
64793,1.1006135940551758
64794,1.2515567541122437
64795,4.409729480743408
64796,4.947841644287109
64797,4.91170597076416
64798,1.2231488227844238
64799,4.6425886154174805
64800,4.931363582611084
64801,1.0058386325836182
64802,1.1474155187606812
64803,1.110286831855774
64804,0.9804338216781616
64805,4.9133100509643555
64806,4.761387825012207
64807,1.7691954374313354
64808,1.1409310102462769
64809,5.156954765319824
64810,1.090391755104065
64811,3.46588397026062
64812,4.287648677825928
64813,1.0832922458648682
64814,4.839197635650635
64815,4.919355869293213
64816,4.616327285766602
64817,4.8295488357543945
64818,4.214773178100586
64819,4.958089828491211
64820,4.928160667419434
64821,5.045784950256348
64822,4.928342819213867
64823,1.0531558990478516
64824,4.832085609436035
64825,4.812986373901367
64826,1.1065750122070312
64827,4.935268402099609
64828,5.061111927032471
64829,4.921074867248535
64830,1.1455166339874268
64831,4.944507598876953
64832,1.067474603652954
64833,4.939873218536377
64834,4.618852138519287
64835,1.1228609085083008
64836,1.0418709516525269
64837,1.531324863433838
64838,4.884238243103027
64839,4.647117614746094
64840,4.8934006690979
64841,4.903005599975586
64842,4.905348777770996
64843,4.924860000610352
64844,1.0588046312332153
64845,4.9263153076171875
64846,4.832729816436768
64847,4.84267520904541
64848,1.1335852146148682
64849,1.1183687448501587
64850,4.9416704177856445
64851,1.1034355163574219
64852,1.0418992042541504
64853,4.934844017028809
64854,4.929442405700684
64855,1.049597978591919
64856,4.911516189575195
64857,4.824581623077393
64858,4.454531669616699
64859,4.913427352905273
64860,4.852159023284912
64861,2.094343423843384
64862,4.9270782470703125
64863,1.1630101203918457
64864,4.926052093505859
64865,4.657058238983154
64866,4.931533336639404
64867,1.118076205253601
64868,4.794067859649658
64869,4.9336113929748535
64870,1.2201404571533203
64871,1.5275756120681763
64872,4.861020088195801
64873,4.828988552093506
64874,1.333151936531067
64875,4.886734485626221
64876,4.932125091552734
64877,4.843474388122559
64878,4.492534637451172
64879,4.813997268676758
64880,1.623759388923645
64881,4.930331230163574
64882,4.801413536071777
64883,5.0096435546875
64884,4.936112880706787
64885,4.9352827072143555
64886,1.1842330694198608
64887,4.9432196617126465
64888,4.853933334350586
64889,4.788381099700928
64890,4.584955215454102
64891,1.207797884941101
64892,4.915187835693359
64893,4.839617729187012
64894,1.1816035509109497
64895,4.8672685623168945
64896,4.750943183898926
64897,4.14384126663208
64898,1.3535593748092651
64899,1.0445457696914673
64900,4.304188251495361
64901,4.929261684417725
64902,5.063094139099121
64903,4.928332328796387
64904,2.4835305213928223
64905,4.928383827209473
64906,4.928905487060547
64907,4.819547653198242
64908,4.651275634765625
64909,4.287087917327881
64910,4.926544666290283
64911,1.2298771142959595
64912,4.828197956085205
64913,4.904096603393555
64914,4.733334541320801
64915,1.035353183746338
64916,4.6690874099731445
64917,4.81283712387085
64918,4.847658157348633
64919,4.915951728820801
64920,1.0660027265548706
64921,3.627119302749634
64922,2.033139705657959
64923,4.77845573425293
64924,4.930480003356934
64925,4.780929088592529
64926,1.046119213104248
64927,0.996262788772583
64928,4.923549652099609
64929,1.04185152053833
64930,1.0000033378601074
64931,1.4942598342895508
64932,1.2156224250793457
64933,1.0604697465896606
64934,1.6883801221847534
64935,4.827078819274902
64936,1.0427361726760864
64937,1.2088148593902588
64938,4.7992844581604
64939,4.884425163269043
64940,4.784819602966309
64941,1.1848046779632568
64942,1.1141828298568726
64943,4.925854206085205
64944,4.928318977355957
64945,4.848016738891602
64946,1.533740758895874
64947,1.3387451171875
64948,1.0467710494995117
64949,4.925897598266602
64950,4.926158905029297
64951,4.934638023376465
64952,4.795523643493652
64953,1.4422069787979126
64954,1.5151314735412598
64955,1.7015680074691772
64956,4.492297649383545
64957,4.642402172088623
64958,4.908952236175537
64959,4.928143501281738
64960,4.806847095489502
64961,1.7898141145706177
64962,4.867851734161377
64963,4.87689208984375
64964,1.2512792348861694
64965,1.102567195892334
64966,4.950963020324707
64967,1.2082425355911255
64968,0.9756374359130859
64969,4.911746501922607
64970,1.4721405506134033
64971,4.92397403717041
64972,4.731594085693359
64973,4.922292232513428
64974,4.764797210693359
64975,4.909063339233398
64976,2.0073325634002686
64977,1.3553463220596313
64978,4.774925231933594
64979,4.909828186035156
64980,4.894615650177002
64981,4.603583335876465
64982,4.832154750823975
64983,4.533669471740723
64984,4.586402893066406
64985,4.931705951690674
64986,1.1631298065185547
64987,3.0640077590942383
64988,4.699891090393066
64989,4.9286041259765625
64990,4.819587707519531
64991,4.860518455505371
64992,4.3120951652526855
64993,4.744706153869629
64994,4.672318458557129
64995,1.2137646675109863
64996,1.0425703525543213
64997,1.0505284070968628
64998,1.0710136890411377
64999,4.826018333435059
65000,1.8321410417556763
65001,1.0824964046478271
65002,4.923996925354004
65003,3.992279529571533
65004,1.042780876159668
65005,2.114483594894409
65006,4.935746669769287
65007,4.894608974456787
65008,4.770038604736328
65009,1.1348434686660767
65010,1.0476090908050537
65011,4.939168930053711
65012,1.0642558336257935
65013,4.924100875854492
65014,0.9799507856369019
65015,4.852781772613525
65016,4.928752422332764
65017,4.902807235717773
65018,4.86187219619751
65019,4.403470993041992
65020,1.0584527254104614
65021,1.0961780548095703
65022,4.539281845092773
65023,4.832182884216309
65024,4.92473030090332
65025,2.802996873855591
65026,4.609253883361816
65027,0.985701322555542
65028,4.82438850402832
65029,4.744909286499023
65030,1.0699723958969116
65031,4.928109645843506
65032,4.909565448760986
65033,4.783037185668945
65034,4.909833908081055
65035,1.5098687410354614
65036,4.793051719665527
65037,1.0677335262298584
65038,4.850666046142578
65039,4.770169258117676
65040,1.0803179740905762
65041,4.926596641540527
65042,4.822606086730957
65043,1.1065348386764526
65044,4.922101020812988
65045,4.935835838317871
65046,1.0492702722549438
65047,4.916598796844482
65048,4.912618637084961
65049,4.929729461669922
65050,4.929348468780518
65051,4.910840034484863
65052,4.748844146728516
65053,1.0513759851455688
65054,1.07354736328125
65055,1.1200932264328003
65056,4.821417808532715
65057,1.314193844795227
65058,4.933396816253662
65059,1.1186596155166626
65060,4.919715881347656
65061,1.0508882999420166
65062,1.1399626731872559
65063,4.775583267211914
65064,4.888293743133545
65065,4.910676956176758
65066,4.76253604888916
65067,4.852080821990967
65068,4.916299819946289
65069,4.740118503570557
65070,4.9108076095581055
65071,4.925604820251465
65072,4.933505535125732
65073,4.707970142364502
65074,4.930728435516357
65075,1.940889596939087
65076,4.7822699546813965
65077,1.8835604190826416
65078,1.0500619411468506
65079,4.738487243652344
65080,4.733792304992676
65081,1.253469467163086
65082,5.014469146728516
65083,4.926280498504639
65084,1.0419292449951172
65085,1.0425622463226318
65086,1.1037187576293945
65087,4.82247257232666
65088,1.2970918416976929
65089,1.207730770111084
65090,4.926172256469727
65091,1.0761994123458862
65092,1.763411045074463
65093,4.794517993927002
65094,4.856509208679199
65095,1.056026577949524
65096,4.928465843200684
65097,4.747488975524902
65098,1.1590795516967773
65099,0.9998166561126709
65100,4.889311790466309
65101,4.872837066650391
65102,4.9039106369018555
65103,1.2194018363952637
65104,1.0769959688186646
65105,0.8190572261810303
65106,4.765480041503906
65107,4.804994106292725
65108,4.738775253295898
65109,5.044795036315918
65110,1.0418603420257568
65111,1.322463870048523
65112,3.1523778438568115
65113,1.649535059928894
65114,1.0540266036987305
65115,1.2521220445632935
65116,1.0860772132873535
65117,1.0912495851516724
65118,4.933013916015625
65119,3.0720129013061523
65120,4.920151233673096
65121,4.8633527755737305
65122,4.342259407043457
65123,4.705091953277588
65124,4.856790542602539
65125,4.786956787109375
65126,1.3094661235809326
65127,4.849739074707031
65128,4.865875244140625
65129,1.2198593616485596
65130,4.460904121398926
65131,4.927642822265625
65132,4.8851213455200195
65133,4.639535903930664
65134,4.92533016204834
65135,1.173130989074707
65136,4.747514724731445
65137,1.1101858615875244
65138,4.784956932067871
65139,4.915191173553467
65140,4.911995887756348
65141,4.928374290466309
65142,4.913152694702148
65143,4.928956031799316
65144,1.072495937347412
65145,1.8440200090408325
65146,4.86876106262207
65147,4.858116149902344
65148,1.0473216772079468
65149,4.932317733764648
65150,4.960955619812012
65151,4.861115455627441
65152,4.027989864349365
65153,4.6612067222595215
65154,1.2850171327590942
65155,5.063390254974365
65156,1.3859597444534302
65157,1.2794787883758545
65158,1.1024092435836792
65159,3.5774028301239014
65160,4.448376655578613
65161,4.926666736602783
65162,4.80399227142334
65163,3.440563678741455
65164,1.1764061450958252
65165,4.786907196044922
65166,4.583282947540283
65167,4.773187160491943
65168,1.0427693128585815
65169,1.34306800365448
65170,2.4359679222106934
65171,1.043022632598877
65172,4.693614482879639
65173,1.041110873222351
65174,4.998037338256836
65175,4.863557815551758
65176,4.537467956542969
65177,1.2732455730438232
65178,4.925294876098633
65179,2.1225438117980957
65180,1.0500489473342896
65181,1.2081999778747559
65182,1.1325937509536743
65183,4.9452104568481445
65184,4.813629627227783
65185,1.0419331789016724
65186,1.986681342124939
65187,4.920825481414795
65188,4.802424430847168
65189,4.797272682189941
65190,4.622967720031738
65191,0.8401250839233398
65192,4.796046257019043
65193,4.772148132324219
65194,1.1295864582061768
65195,4.232341766357422
65196,4.9283647537231445
65197,4.912265777587891
65198,1.6596460342407227
65199,4.9055023193359375
65200,4.65882682800293
65201,1.0454258918762207
65202,4.950011253356934
65203,4.900678634643555
65204,4.955526351928711
65205,4.742773056030273
65206,4.915207862854004
65207,4.8006463050842285
65208,4.88678503036499
65209,1.0935170650482178
65210,4.914752960205078
65211,4.922305107116699
65212,1.0697942972183228
65213,4.396380424499512
65214,4.897431373596191
65215,4.913549900054932
65216,4.887132167816162
65217,4.911499977111816
65218,4.666913032531738
65219,4.34446907043457
65220,4.8813018798828125
65221,4.791818618774414
65222,4.93459415435791
65223,4.783411979675293
65224,4.384785175323486
65225,1.0459541082382202
65226,4.501836776733398
65227,1.4324887990951538
65228,1.7860273122787476
65229,4.921318054199219
65230,4.8551225662231445
65231,4.720935344696045
65232,4.675719738006592
65233,4.829361915588379
65234,1.501022219657898
65235,4.606071472167969
65236,4.9306464195251465
65237,4.459358215332031
65238,4.944915771484375
